USERID,DEF_SITE,LOCAL_SITE,SOURCE,DISCREPANCY
VITORVIANA,ODN1,ODN1,defsite_fallback,NO
RAFAELCASTRO,ODN1,ODN1,defsite_fallback,NO
JEFFERSONRANGEL,ODN1,ODN1,defsite_fallback,NO
RODOLPHOARAUJO,ODN1,ODN1,logintracking,NO
VICTORMOREIRA,ODN1,ODN1,defsite_fallback,NO
GUILHERMEDASILVA,ODN1,ODN1,defsite_fallback,NO
ADEILSONARAUJO,ODN2,ODN2,logintracking,NO
ANDRESAMPAIO,ODN1,ODN1,defsite_fallback,NO
ANGELINAMARIAPESSANHA,ODN1,ODN1,defsite_fallback,NO
ANTONIOGOMES,ODN1,ODN1,defsite_fallback,NO
CHARLESROSSAIT,ODN1,ODN1,defsite_fallback,NO
CHINACIO,ODN1,ODN1,logintracking,NO
DANILOXAVIER,ODN1,ODN1,defsite_fallback,NO
DAVIDHENRIQUE,ODN1,ODN1,defsite_fallback,NO
DINIZMENDES,ODN1,ODN1,defsite_fallback,NO
EDUARDODIAS,ODN1,ODN1,defsite_fallback,NO
ELLYSONSAMPAIO,ODN1,ODN1,defsite_fallback,NO
ENOQUESILVA,ODN1,ODN1,defsite_fallback,NO
FABIOSACRAMENTO,ODN1,ODN1,logintracking,NO
FERNANDADIAS,ODN1,ODN1,defsite_fallback,NO
FERNANDOFREITAS,ODN1,ODN1,logintracking,NO
GABRIELHOLANDA,ODN1,ODN1,defsite_fallback,NO
GUILHERMELACERDA,ODN1,ODN1,defsite_fallback,NO
HERICKSONCARDOSO,ODN1,ODN1,defsite_fallback,NO
IAGOSILVA,ODN1,ODN1,logintracking,NO
ISADORASILVA,ODN1,ODN1,defsite_fallback,NO
JEANGOMESS,ODN1,ODN1,defsite_fallback,NO
JEFFERSONNEVES,ODN1,ODN1,defsite_fallback,NO
JHONATANRANGEL,ODN1,ODN1,defsite_fallback,NO
JHONNYDRUMOND,ODN2,ODN2,defsite_fallback,NO
JJUNIORPESSANHA,ODN1,ODN1,defsite_fallback,NO
JOAOBSFILHO,ODN1,ODN1,defsite_fallback,NO
JOSEPEREZ,ODN1,ODN1,defsite_fallback,NO
KAIKYVIANA,ODN1,ODN1,defsite_fallback,NO
LEANDROMARTINHAO,ODN1,ODN1,defsite_fallback,NO
LEONARDOMERGULHAO,ODN1,ODN1,defsite_fallback,NO
LORENADOSSANTOS,ODN1,ODN1,defsite_fallback,NO
LUCASDAMASCENO,ODN1,ODN1,defsite_fallback,NO
LUCKASBOMFIM,ODN1,ODN1,defsite_fallback,NO
MARCELOGONCALVES,ODN1,ODN1,defsite_fallback,NO
MARCIOGARCIA,ODN1,ODN1,defsite_fallback,NO
MARCIOGONCALVES,ODN1,ODN1,defsite_fallback,NO
MARCOAFILHO,ODN1,ODN1,defsite_fallback,NO
MARCOSCANDIANO,ODN1,ODN1,defsite_fallback,NO
MARIANAPEREIRA,ODN1,ODN1,defsite_fallback,NO
ODN1MAXIMOCOORDINATOR,ODN1,ODN1,defsite_fallback,NO
PAULODOSSANTOS,ODN1,ODN1,defsite_fallback,NO
PAULOMANHAES,ODN1,ODN1,defsite_fallback,NO
PAULORIBEIROPOSSATI,ODN1,ODN1,defsite_fallback,NO
PAULOVICTORFRANCANS,ODN1,ODN1,defsite_fallback,NO
REALECARVALHO,ODN1,ODN1,defsite_fallback,NO
RENANBENTOAZEVEDO,ODN1,ODN1,defsite_fallback,NO
RICARDOPESSANHA,ODN1,ODN1,defsite_fallback,NO
ROBERTOCARVALHO,ODN1,ODN1,defsite_fallback,NO
RODRIGOPINHEIRO,ODN1,ODN1,defsite_fallback,NO
SANTOSPIRACIABA,ODN2,ODN1,logintracking,YES
SAVIOPINTO,ODN1,ODN1,logintracking,NO
VICTORDIAS,ODN1,ODN1,defsite_fallback,NO
VINICIUSANTUNES,ODN1,ODN1,defsite_fallback,NO
VITORRAMOS,ODN1,ODN1,defsite_fallback,NO
WAGNERJUNIOR,ODN1,ODN1,defsite_fallback,NO
WILLIAMMANTOVANELLI,ODN1,ODN1,logintracking,NO
WILLIAMOLIVEIRA,ODN1,ODN1,defsite_fallback,NO
ANDERSONABREU,ODN1,ODN1,defsite_fallback,NO
KAIQUEBARRETO,ODN1,ODN1,defsite_fallback,NO
ATAIDESOUZA,ODN1,ODN1,defsite_fallback,NO
JOSELUCAS,ODN2,ODN2,defsite_fallback,NO
DYEGOBATISTA,ODN1,ODN1,defsite_fallback,NO
VALDEMIRSILVA,ODN1,ODN1,defsite_fallback,NO
THIAGOPECANHA,ODN1,ODN1,defsite_fallback,NO
SOPHIACOURA,ODN1,ODN1,defsite_fallback,NO
LUIZSANTOSS,ODN1,ODN1,logintracking,NO
MICKAELFERNANDES,ODN1,ODN1,defsite_fallback,NO
OSVALDOGARCIA,ODN1,ODN1,defsite_fallback,NO
MARCOSANDRADE,ODN1,ODN1,defsite_fallback,NO
MASCOSDEJESUS,ODN1,ODN1,defsite_fallback,NO
CAMILLECRISTINE,ODN1,ODN1,defsite_fallback,NO
EMERSONJESUS,ODN1,ODN1,logintracking,NO
ANDERSONLINDEMBERG,ODN1,ODN1,defsite_fallback,NO
JOAOFARIA,ODN1,ODN1,defsite_fallback,NO
FLAVIOARAUJO,ODN2,ODN2,defsite_fallback,NO
RODRIGOGREGORIO,ODN1,ODN1,defsite_fallback,NO
JOHNSTONMAIA,ODN1,ODN1,logintracking,NO
LUCASYBANEZ,ODN1,ODN1,logintracking,NO
DIEGOALMEIDASOUZA,ODN2,ODN1,logintracking,YES
DIEGOVARGAS,ODN2,ODN1,logintracking,YES
JESSEBARBOSA,ODN1,ODN1,defsite_fallback,NO
RAYLANUNES,ODN1,ODN1,logintracking,NO
PAULOFERRAZ,ODN1,ODN1,logintracking,NO
JARDELJESUS,ODN1,ODN1,defsite_fallback,NO
FABIOSARAUJO,ODN1,ODN1,defsite_fallback,NO
SANDROSIQUEIRA,ODN1,ODN1,defsite_fallback,NO
JOCIANOMACIEL,ODN1,ODN1,defsite_fallback,NO
JEANMOREIRA,ODN1,ODN1,defsite_fallback,NO
VINICIUSBITENCOURT,ODN1,ODN1,defsite_fallback,NO
OTAVIODOBEM,ODN1,ODN1,logintracking,NO
MATHEUSLIMA,ODN1,ODN1,defsite_fallback,NO
LEONARDODANTAS,ODN1,ODN1,defsite_fallback,NO
FELIPEVIEIRAAUGUSTO,ODN1,ODN1,defsite_fallback,NO
ISRAELRAMOSDELIMA,ODN1,ODN1,logintracking,NO
CAMILASACRAMENTO,ODN1,ODN1,logintracking,NO
FELIPEPESSANHAA,ODN1,ODN1,defsite_fallback,NO
BBARROS,ODN1,ODN1,defsite_fallback,NO
ROMULOBESSA,ODN1,ODN1,defsite_fallback,NO
RENATOSANTOSSILVA,ODN1,ODN1,defsite_fallback,NO
PEDROMARREIROS,ODN1,ODN1,defsite_fallback,NO
DOUGLASCANELA,ODN1,ODN1,defsite_fallback,NO
LEONARDOCARVALHO,ODN1,ODN1,defsite_fallback,NO
FELIPEVARGAS,ODN1,ODN1,defsite_fallback,NO
LUIZGUSTAVOLIMA,ODN1,ODN1,defsite_fallback,NO
SANDRODEMEDEIROSNASSER,ODN1,ODN1,defsite_fallback,NO
JENIFERSANTOS,ODN2,ODN2,defsite_fallback,NO
JENIFERRSANTOSS,ODN1,ODN1,defsite_fallback,NO
MARCOBARRETO,ODN1,ODN1,defsite_fallback,NO
ABILIORONIEL,ODN1,ODN1,defsite_fallback,NO
JOAOMARCOS,ODN1,ODN1,defsite_fallback,NO
ALLANPAIXAO,ODN1,ODN1,defsite_fallback,NO
RICARDOALENCAR,ODN1,ODN1,defsite_fallback,NO
FELIPENUNESA,ODN1,ODN1,defsite_fallback,NO
CALEBEGONZALEZ,ODN1,ODN1,defsite_fallback,NO
LEONARDOCHARMON,ODN1,ODN1,logintracking,NO
JOSEHEDITO,ODN1,ODN1,defsite_fallback,NO
ANDERSONNETO,ODN1,ODN1,defsite_fallback,NO
ALFREDONETO,ODN1,ODN1,defsite_fallback,NO
JORGEIGNEZ,ODN1,ODN1,defsite_fallback,NO
DENILSONGALVAO,ODN1,ODN1,defsite_fallback,NO
JOAOFERNANDO,ODN1,ODN1,defsite_fallback,NO
ADRIELRODRIGUES,ODN1,ODN1,logintracking,NO
IVANILDOCONCEICAO,ODN1,ODN1,defsite_fallback,NO
LEANDROESILVA,ODN1,ODN1,defsite_fallback,NO
LUCASPACHECO,ODN1,ODN1,defsite_fallback,NO
GUSTAVOTMARINS,ODN1,ODN1,defsite_fallback,NO
TEIXEIRADHONATAN,ODN1,ODN1,defsite_fallback,NO
WILIAMMELLO,ODN1,ODN1,defsite_fallback,NO
DANIELVIEIRA,ODN1,ODN1,logintracking,NO
PEDROFILHO,ODN1,ODN1,logintracking,NO
BRUNOMSILVA,ODN1,ODN1,defsite_fallback,NO
ANDRETTPORTO,ODN1,ODN1,logintracking,NO
JARDELLOPES,ODN1,ODN1,defsite_fallback,NO
VITORINACIO,ODN1,ODN1,defsite_fallback,NO
FRANCOISLORAT,ODN1,ODN1,defsite_fallback,NO
ROBSONFERNANDES,ODN1,ODN1,defsite_fallback,NO
STENIODIAS,ODN1,ODN1,defsite_fallback,NO
LUCASCHAVES,ODN1,ODN1,logintracking,NO
JESSICALIA,ODN1,ODN1,defsite_fallback,NO
ESEQUIELBARROS,ODN2,ODN1,logintracking,YES
MAISASSILVA,ODN1,ODN1,defsite_fallback,NO
RENATAFERREIRA,ODN1,ODN1,defsite_fallback,NO
RAFAELRMOREIRA,ODN1,ODN1,defsite_fallback,NO
DANILLOMBARBOSA,ODN1,ODN1,defsite_fallback,NO
LEANDROPDASILVA,ODN1,ODN1,defsite_fallback,NO
GUILHERMEDACRUZ,ODN1,ODN1,defsite_fallback,NO
FABIANOGUIMARAES,ODN1,ODN1,defsite_fallback,NO
JHONNWILLIANS,ODN1,ODN1,defsite_fallback,NO
WALASPEREIRA,ODN1,ODN1,defsite_fallback,NO
FERNANDATERRA,ODN1,ODN1,defsite_fallback,NO
HEVERTONCONSOLINI,ODN1,ODN1,defsite_fallback,NO
LEANDROPINHO,ODN1,ODN1,defsite_fallback,NO
SUELENDAMINELLI,ODN1,ODN1,defsite_fallback,NO
ANDREPESSANHA,ODN1,ODN1,defsite_fallback,NO
CLEISONOLIVEIRA,ODN1,ODN1,defsite_fallback,NO
ANGELAMARIA,ODN2,ODN2,defsite_fallback,NO
HENRIQUEPINHEIRO,ODN1,ODN1,defsite_fallback,NO
MATHEUSCARVALHO,ODN1,ODN1,defsite_fallback,NO
RLDF,ODN1,ODN1,defsite_fallback,NO
ANGELOCESAR,ODN1,ODN1,defsite_fallback,NO
HUMBERTHOSANTOS,ODN1,ODN1,logintracking,NO
REGINALDODACOELHO,ODN1,ODN1,defsite_fallback,NO
LEONARDONSOARES,ODN1,ODN1,defsite_fallback,NO
DIEGODAGIRAO,ODN1,ODN1,defsite_fallback,NO
CHENRIQUE,ODN1,ODN1,logintracking,NO
MATHEUSANTONIO,ODN1,ODN1,defsite_fallback,NO
RHAYSSAMENDES,ODN1,ODN1,defsite_fallback,NO
THIAGOCOUTINHO,ODN1,ODN1,defsite_fallback,NO
LUISFELIPEDIAS,ODN1,ODN1,defsite_fallback,NO
KELVINSILVA,ODN1,ODN1,defsite_fallback,NO
WILLIANFILHO,ODN1,ODN1,logintracking,NO
JULIANOGOMES,ODN1,ODN1,defsite_fallback,NO
BRAYANDASILVA,ODN1,ODN1,defsite_fallback,NO
WELLINGTONRENATO,ODN1,ODN1,defsite_fallback,NO
DEILSONJUNIOR,ODN1,ODN1,defsite_fallback,NO
LETICIAVIRIATO,ODN1,ODN1,logintracking,NO
LUIZNOGUEIRA,ODN1,ODN1,defsite_fallback,NO
DLIBANIO,ODN1,ODN1,defsite_fallback,NO
WALLASFERNANDES,ODN1,ODN1,logintracking,NO
NATHANRODRIGUES,ODN1,ODN1,logintracking,NO
TALLESMACHADO,ODN1,ODN1,logintracking,NO
LUCASIL,ODN1,ODN1,defsite_fallback,NO
ELIELRODRIGUES,ODN1,ODN1,logintracking,NO
HYAGONARCIZO,ODN1,ODN1,logintracking,NO
PABLOCARVALHO,ODN1,ODN1,logintracking,NO
VINICIUSDS,ODN1,ODN1,logintracking,NO
GLEYCIELLENSILVA,ODN1,ODN1,logintracking,NO
RALPHQUINTANILHA,ODN1,ODN1,logintracking,NO
ROBERTOFURTADO,ODN1,ODN1,logintracking,NO
CASSIUSPENHA,ODN1,ODN1,defsite_fallback,NO
RAPHAELCASTRO,ODN1,ODN1,logintracking,NO
NILSONJUNIOUR,ODN1,ODN1,logintracking,NO
JOSECBARCELOS,ODN1,ODN1,logintracking,NO
GEDIONEGOMES,ODN1,ODN1,logintracking,NO
CAMILACARDOZO,ODN1,ODN1,logintracking,NO
VAGNERCPONTES,ODN1,ODN1,logintracking,NO
WAGNERPDASILVA,ODN1,ODN1,logintracking,NO
MAURICIORDESOUZA,ODN1,ODN1,logintracking,NO
CLAUDIOMNOGUEIRA,ODN1,ODN1,logintracking,NO
MAXWELLPDASILVA,ODN1,ODN1,logintracking,NO
REGGISCREIS,ODN1,ODN1,logintracking,NO
WESLEYPBARCELOS,ODN1,ODN1,logintracking,NO
JEFFERSONGSOUZA,ODN1,ODN1,logintracking,NO
NEILSONFJUNIOR,ODN1,ODN1,logintracking,NO
DAVIDANWAR,ODN1,ODN1,defsite_fallback,NO
DAVIDSHAHJEEL,ODN1,ODN1,logintracking,NO
GABRIELMNASCIMENTO,ODN1,ODN1,logintracking,NO
GABRIELDOSSANTOS,ODN1,ODN1,logintracking,NO
DANIELVILLEGAS,ODN1,ODN1,defsite_fallback,NO
SARAHSILVESTRE,ODN1,ODN1,logintracking,NO
MAXIMAURITY,ODN1,ODN1,logintracking,NO
FABIOAUGUSTO,ODN1,ODN1,logintracking,NO
GUSTAVOMARK,ODN1,ODN1,logintracking,NO
CARLOSMOREIRA,ODN1,ODN1,logintracking,NO
GABRIELCAMPOS,ODN1,ODN1,defsite_fallback,NO
MATHEUSGODEIRO,ODN1,ODN1,logintracking,NO
DANILOPRAZERES,ODN1,ODN1,logintracking,NO
OSWALDOBEZERRA,ODN1,ODN1,defsite_fallback,NO
BRUNOSERGIO,ODN1,ODN1,defsite_fallback,NO
PABLOCASTRO,ODN1,ODN1,logintracking,NO
GENILDODEPAULA,ODN1,ODN1,logintracking,NO
MANUELSALAZAR,ODN1,ODN1,defsite_fallback,NO
JESUSLUCAS,ODN1,ODN1,defsite_fallback,NO
LUCASPALAGAR,ODN1,ODN1,defsite_fallback,NO
WILLAMYSLIMA,ODN1,ODN1,defsite_fallback,NO
DAVIDOSOLIVEIRA,ODN1,ODN1,logintracking,NO
LEONARDOPINHEIRO,ODN1,ODN1,logintracking,NO
FERNANDABUCHHOLZ,ODN1,ODN1,logintracking,NO
GABRIELLOPES,ODN1,ODN1,logintracking,NO
TAMYRESMACHADO,ODN1,ODN1,logintracking,NO
YURISANTOS,ODN2,ODN1,logintracking,YES
EDUARTRAFAEL,ODN1,ODN1,defsite_fallback,NO
COSMEADRIANO,ODN1,ODN1,logintracking,NO
CARLOSHNRIQUE,ODN1,ODN1,defsite_fallback,NO
LUIZGUSTAVO,ODN1,ODN1,defsite_fallback,NO
WANDERSONRAMOS,ODN1,ODN1,logintracking,NO
DELCIOXAVIER,ODN1,ODN1,logintracking,NO
GSFERNANDES,ODN1,ODN1,logintracking,NO
DOUGLASASOUZA,ODN1,ODN1,defsite_fallback,NO
LUANFBRAGA,ODN1,ODN1,defsite_fallback,NO
RUANSLACERDA,ODN1,ODN1,logintracking,NO
GERLANDORIBEIRO,ODN1,ODN1,logintracking,NO
YANVALENTIM,ODN1,ODN1,logintracking,NO
VICENTEANDRES,ODN1,ODN1,logintracking,NO
MICAELVALADAO,ODN1,ODN1,logintracking,NO
JOAORISCADO,ODN1,ODN1,logintracking,NO
ANDERSONNASCIMENTO,ODN1,ODN1,logintracking,NO
RAMONALVES,ODN1,ODN1,logintracking,NO
GABRIELWEISSMANN,ODN1,ODN1,logintracking,NO
RENATOGRIBEIRO,ODN1,ODN1,logintracking,NO
DAVIDSILVEIRA,ODN1,ODN1,logintracking,NO
CLAUDEMARCARVALHO,ODN1,ODN1,logintracking,NO
DANIELTIAGO,ODN1,ODN1,logintracking,NO
ELISEUVIEIRA,ODN1,ODN1,logintracking,NO
JOSEFERNANDO,ODN1,ODN1,defsite_fallback,NO
THIAGOFRIGHETTO,ODN1,ODN1,logintracking,NO
RAPHAELBRUNEZO,ODN1,ODN1,logintracking,NO
ROBSONMENDES,ODN1,ODN1,logintracking,NO
IRINEUSOUZA,ODN1,ODN1,defsite_fallback,NO
RICARDOAUGUSTODASILVA,ODN1,ODN1,logintracking,NO
JOAOGODIM,ODN1,ODN1,logintracking,NO
BRUNOCRAMOS,ODN1,ODN1,logintracking,NO
JOAOGUILHERME,ODN1,ODN1,logintracking,NO
ALEXANDREROCHA,ODN1,ODN1,defsite_fallback,NO
D.SANTOS,ODN1,ODN1,defsite_fallback,NO
WALLACEBARRETO,ODN1,ODN1,logintracking,NO
MICHELSIQUEIRA,ODN1,ODN1,defsite_fallback,NO
ALEXFIGUEIREDO,ODN1,ODN1,defsite_fallback,NO
MJGOMES,ODN1,ODN1,logintracking,NO
SAULOSIQUEIRA,ODN1,ODN1,logintracking,NO
JULIOCESARLOPES,ODN1,ODN1,logintracking,NO
DIOGOBARCELLOS,ODN1,ODN1,logintracking,NO
LEANDROSOUZAMACHADO,ODN1,ODN1,logintracking,NO
FELIPEOPEIXOTO,ODN1,ODN1,logintracking,NO
JOAQUINMENDOZA,ODN1,ODN1,logintracking,NO
ADEILSONDOSSANTOS,ODN1,ODN1,logintracking,NO
LUCASMFERREIRA,ODN1,ODN1,logintracking,NO
JOSEABREU,ODN1,ODN1,logintracking,NO
IVOSIQUEIRA,ODN1,ODN1,logintracking,NO
RICARDORIBEIRO,ODN1,ODN1,logintracking,NO
ALEXANDREALAIM,ODN1,ODN1,logintracking,NO
JULIANOMIRANDA,ODN1,ODN1,logintracking,NO
VICTOROSANTOS,ODN1,ODN1,logintracking,NO
FELIPEBOLA,ODN1,ODN1,logintracking,NO
DOUGLASMARTINS,ODN1,ODN1,logintracking,NO
JULIANOSILVA,ODN1,ODN1,logintracking,NO
WELLINGTONHENRIQUE,ODN1,ODN1,logintracking,NO
WILLIANMOTA,ODN1,ODN1,logintracking,NO
MARIAPAIVA,ODN1,ODN1,logintracking,NO
GABRIELSURU,ODN1,ODN1,logintracking,NO
JOAOANTUNES,ODN1,ODN1,logintracking,NO
JONASSILVA,ODN2,ODN1,logintracking,YES
WALACEBARBOSA,ODN1,ODN1,logintracking,NO
GABRIELPIEDADE,ODN1,ODN1,logintracking,NO
MATHEUSRAIOL,ODN1,ODN1,defsite_fallback,NO
MATHEUSGAYA,ODN1,ODN1,logintracking,NO
FABIOLEANDRO,ODN1,ODN1,defsite_fallback,NO
ERICNUNES,ODN1,ODN1,defsite_fallback,NO
DASILVAANDRETT,ODN1,ODN1,logintracking,NO
ANTONIOBARBOSA,ODN1,ODN1,logintracking,NO
ELIZEVELRODRIGUES,ODN1,ODN1,logintracking,NO
PAMELACORREA,ODN1,ODN1,logintracking,NO
BRUNOPEIXOTO,ODN1,ODN1,defsite_fallback,NO
ATILANUNES,ODN1,ODN1,defsite_fallback,NO
PEDROMENDONCA,ODN1,ODN1,defsite_fallback,NO
ARMELBAKITA,ODN1,ODN1,defsite_fallback,NO
JOAOBORGES,ODN1,ODN1,defsite_fallback,NO
ALANRICARDOALVES,ODN1,ODN1,defsite_fallback,NO
ALEXSANDRODASILVA,ODN1,ODN1,defsite_fallback,NO
CLAUDECIRSILVA,ODN1,ODN1,defsite_fallback,NO
JADERDIAS,ODN1,ODN1,defsite_fallback,NO
VICTORMIOQUE,ODN1,ODN1,defsite_fallback,NO
FABIOROCHA,ODN1,ODN1,defsite_fallback,NO
EMALINEFERRARI,ODN1,ODN1,defsite_fallback,NO
DEIVIDLEITE,ODN1,ODN1,defsite_fallback,NO
MARCELOPEREIRA,ODN2,ODN2,defsite_fallback,NO
EDMILSONMACHADO,ODN2,ODN2,defsite_fallback,NO
KELLYCRISTINA,ODN2,ODN2,defsite_fallback,NO
WILTONCARVALHO,ODN2,ODN2,defsite_fallback,NO
JOSEROQUE,ODN2,ODN2,defsite_fallback,NO
EDIMILSONMACHADO,ODN2,ODN2,defsite_fallback,NO
ADLERDANILO,ODN2,ODN2,defsite_fallback,NO
ALESSANDROPINTO,ODN2,ODN2,defsite_fallback,NO
ALTAIRFERREIRA,ODN2,ODN2,defsite_fallback,NO
EDERFERNANDES,ODN2,ODN2,defsite_fallback,NO
GLAUCIOPUPPIN,ODN2,ODN2,defsite_fallback,NO
JEREMIASPAULO,ODN2,ODN2,defsite_fallback,NO
JOSEPAULO,ODN2,ODN2,defsite_fallback,NO
LEANDROSILVA,ODN2,ODN2,defsite_fallback,NO
LUIZAUGUSTO,ODN2,ODN2,defsite_fallback,NO
SINIBALDOFILHO,ODN2,ODN2,defsite_fallback,NO
JONATASCOSTA,ODN2,ODN2,defsite_fallback,NO
ANDERSONRODRIGUES,ODN2,ODN2,logintracking,NO
ADRIANNIEWINSKI,ODN2,ODN2,defsite_fallback,NO
ANDRIIKORENEVYCH,ODN2,ODN2,defsite_fallback,NO
JACEKCZARNECKI,ODN2,ODN2,defsite_fallback,NO
LUKASZLUKASZUK,ODN2,ODN2,defsite_fallback,NO
ROBERTWLADYSLAW,ODN2,ODN2,defsite_fallback,NO
DEBORANASCIMENTO,ODN2,ODN2,defsite_fallback,NO
FREDERICOSILVA,ODN2,ODN2,defsite_fallback,NO
HAISSAMSAFIE,ODN2,ODN2,defsite_fallback,NO
JANARYSILVA,ODN2,ODN2,defsite_fallback,NO
MILACRISTINA,ODN2,ODN2,defsite_fallback,NO
NEUSIANE,ODN2,ODN2,defsite_fallback,NO
PATRICIAVIANA,ODN2,ODN2,defsite_fallback,NO
EDIVALDOSANTANA,ODN2,ODN2,logintracking,NO
FREDERICOMORAES,ODN2,ODN2,logintracking,NO
CARLOSALEXANDRE,ODN2,ODN2,logintracking,NO
LUISVITOR,ODN2,ODN2,defsite_fallback,NO
CLAUDIOGODINHO,ODN2,ODN2,logintracking,NO
RYANHOFFMANN,ODN2,ODN2,logintracking,NO
CARLOSTAVARES,ODN2,ODN2,defsite_fallback,NO
HUGORIBEIRO,ODN2,ODN2,logintracking,NO
JIYIMONVAREED,ODN2,ODN2,defsite_fallback,NO
TREVORMARTIN,ODN2,ODN2,defsite_fallback,NO
DOUGLASOLIVEIRA,ODN2,ODN2,defsite_fallback,NO
HELTONTAVARES,ODN2,ODN2,logintracking,NO
EGNOFELICIO,ODN2,ODN2,defsite_fallback,NO
RONALDBRAGANZA,ODN2,ODN2,defsite_fallback,NO
SERGIOJUNIOR,ODN2,ODN2,defsite_fallback,NO
ADILIOLACERDA,ODN2,ODN2,defsite_fallback,NO
CARLOSHUMBERTO,ODN2,ODN2,logintracking,NO
CARLOSMANOEL,ODN2,ODN2,defsite_fallback,NO
EAPPROBATO,OP-BASE,OP-BASE,defsite_fallback,NO
ENALDOSANTOS,ODN2,ODN2,defsite_fallback,NO
RICARDOCRESPO,ODN2,ODN2,defsite_fallback,NO
RODRIGODIAS,ODN2,ODN2,defsite_fallback,NO
HEATHMINER,ODN2,ODN2,defsite_fallback,NO
ROBSONROCHA,ODN2,ODN2,defsite_fallback,NO
LUIZFERDINANDO,ODN2,ODN2,defsite_fallback,NO
ANTONIOSOBRAL,ODN2,ODN2,defsite_fallback,NO
ANDRESANTOS,ODN2,ODN2,defsite_fallback,NO
EDIVALDOJUNIOR,ODN2,ODN2,defsite_fallback,NO
HUMBERTOCARVALHO,ODN2,ODN2,defsite_fallback,NO
IGORHARBS,ODN2,ODN2,defsite_fallback,NO
JOSELUCIEN,ODN2,ODN2,defsite_fallback,NO
MARCOFLORENCIO,ODN2,ODN2,defsite_fallback,NO
PAULOHENRIQUE,ODN2,ODN2,defsite_fallback,NO
GEISONMARTINS,ODN2,ODN2,defsite_fallback,NO
ADLERBAHIA,ODN2,ODN2,logintracking,NO
DOUGLASAVELAR,ODN2,ODN2,defsite_fallback,NO
JEFFERSONSANTOS,ODN2,ODN2,logintracking,NO
DANIELMACHADO,ODN2,ODN2,defsite_fallback,NO
GUILHERMESILVA,ODN2,ODN2,logintracking,NO
ROBERTLOS,ODN2,ODN2,defsite_fallback,NO
FLAVIOPADILHA,ODN2,ODN2,defsite_fallback,NO
ANASANTANA,ODN2,ODN2,defsite_fallback,NO
LAURENTTRONEL,ODN2,ODN2,defsite_fallback,NO
MARCELONOGUEIRA,ODN2,ODN2,logintracking,NO
IREKCERANKA,ODN2,ODN2,logintracking,NO
LVITOR,ODN2,ODN2,defsite_fallback,NO
PHFALCAO,ODN2,ODN2,logintracking,NO
FREDERICOPOMPEU,ODN2,ODN2,defsite_fallback,NO
JAGOSBORICIC,ODN2,ODN2,logintracking,NO
LEONARDOGUARINO,ODN2,ODN2,defsite_fallback,NO
PAULOMEDEIROS,ODN2,ODN2,defsite_fallback,NO
CRISTIANOTRINIDADE,ODN2,ODN2,defsite_fallback,NO
LUIZVITOR,ODN2,ODN2,defsite_fallback,NO
VITORRAMALHO,ODN2,ODN2,defsite_fallback,NO
LEONARDOSCIAMMARELLA,ODN2,ODN2,logintracking,NO
NELSONTARUPI,ODN2,ODN2,defsite_fallback,NO
IRINEUMIRANDA,ODN2,ODN2,logintracking,NO
FABIOSILVA,ODN2,ODN2,logintracking,NO
RAFAELBARBOSA,ODN2,ODN2,defsite_fallback,NO
JOILSONRODRIGUES,ODN2,ODN2,defsite_fallback,NO
EDIVALDOBASTOS,ODN2,ODN2,defsite_fallback,NO
RICARDOPRIORI,ODN2,ODN2,defsite_fallback,NO
EDVALDOBASTOS,ODN2,ODN2,defsite_fallback,NO
LEONEFIGUEIRA,ODN2,ODN2,defsite_fallback,NO
AFONSOCASTRO,ODN2,ODN2,defsite_fallback,NO
LUIZSANTOS,ODN2,ODN2,defsite_fallback,NO
LEONARDOSANTANA,ODN2,ODN2,defsite_fallback,NO
DARLISSONFERREIRA,ODN2,ODN2,defsite_fallback,NO
DIEGOFERREIRA,ODN2,ODN2,defsite_fallback,NO
FABIANOLIBARDI,ODN2,ODN2,logintracking,NO
ULISSESESTEVAO,ODN2,ODN2,defsite_fallback,NO
ALESSANDROSILVA,ODN2,ODN2,logintracking,NO
JOSERODRIGUES,ODN2,ODN2,logintracking,NO
JULIMARANDRADE,ODN2,ODN2,logintracking,NO
CARLOSBERBERT,ODN2,ODN2,defsite_fallback,NO
TOMASZKORZINSKI,ODN2,ODN2,defsite_fallback,NO
CARLOSBORBA,ODN2,ODN2,logintracking,NO
NEUSIANESILVA,ODN2,ODN2,defsite_fallback,NO
LOGANLAVIOLETTE,ODN2,ODN2,defsite_fallback,NO
LEONARDODUTRA,ODN2,ODN2,defsite_fallback,NO
EDILSONCABALL,ODN2,ODN2,defsite_fallback,NO
RAFAELPASCHOAL,ODN2,ODN2,defsite_fallback,NO
VALDENYRODRIGUES,ODN2,ODN2,defsite_fallback,NO
ANASERRANO,ODN2,ODN2,defsite_fallback,NO
WILSONCUNHA,ODN2,ODN2,defsite_fallback,NO
LUIZFSANTOS,ODN2,ODN2,defsite_fallback,NO
LEONARDOCASSIANO,ODN2,ODN2,defsite_fallback,NO
AUGUSTOLAMIM,ODN2,ODN2,logintracking,NO
LEONARDOMARQUES,ODN2,ODN2,logintracking,NO
FELYPESILVA,ODN2,ODN2,logintracking,NO
JOELSONGOMES,ODN2,ODN2,defsite_fallback,NO
GUSTAVOSANTOS,ODN2,ODN2,defsite_fallback,NO
HUGODSILVA,ODN2,ODN2,defsite_fallback,NO
